ID,electricity_consumption
cluster_2_2024-04-14,225.2796222466523
cluster_3_2024-04-14,235.07164010827023
cluster_4_2024-04-14,239.36995431724588
cluster_1_2024-04-15,264.0892457505396
cluster_2_2024-04-15,277.4126149126045
cluster_3_2024-04-15,253.8723464305673
cluster_4_2024-04-15,268.36111376908605
cluster_1_2024-04-16,283.5945840053749
cluster_2_2024-04-16,306.2789108383374
cluster_3_2024-04-16,313.8563676700577
cluster_4_2024-04-16,325.9748449849533
cluster_1_2024-04-17,302.3166347794521
cluster_2_2024-04-17,311.9366333293783
cluster_3_2024-04-17,325.5284436346785
cluster_4_2024-04-17,325.10423239587584
cluster_1_2024-04-18,293.8191296847572
cluster_2_2024-04-18,337.63862913393905
cluster_3_2024-04-18,342.3844061571647
cluster_4_2024-04-18,350.0461474471406
cluster_1_2024-04-19,280.65487848792935
cluster_2_2024-04-19,301.93131384376846
cluster_3_2024-04-19,302.6718304246899
cluster_4_2024-04-19,329.1724929028198
cluster_1_2024-04-20,262.0156362683546
cluster_2_2024-04-20,254.98499136267844
cluster_3_2024-04-20,274.2888375071187
cluster_4_2024-04-20,298.6598705668544
cluster_1_2024-04-21,254.70545280569146
cluster_2_2024-04-21,282.42144273957194
cluster_3_2024-04-21,270.9984841366765
cluster_4_2024-04-21,307.4641410331375
cluster_1_2024-04-22,283.67020531874925
cluster_2_2024-04-22,335.37459329864816
cluster_3_2024-04-22,337.7074780156474
cluster_4_2024-04-22,333.1099097030412
cluster_1_2024-04-23,288.7373158433159
cluster_2_2024-04-23,316.4755483572403
cluster_3_2024-04-23,353.7938064006483
cluster_4_2024-04-23,370.698588919392
cluster_1_2024-04-24,304.6916770085869
cluster_2_2024-04-24,332.75410724042973
cluster_3_2024-04-24,332.1085825747003
cluster_4_2024-04-24,355.6596403478537
cluster_1_2024-04-25,297.8565575138342
cluster_2_2024-04-25,309.074106726254
cluster_3_2024-04-25,325.18977194289755
cluster_4_2024-04-25,342.93005390149517
cluster_1_2024-04-26,279.8607611918708
cluster_2_2024-04-26,295.844277695007
cluster_3_2024-04-26,309.36977176723343
cluster_4_2024-04-26,306.9785314977772
cluster_1_2024-04-27,241.76252302636766
cluster_2_2024-04-27,263.2652071575189
cluster_3_2024-04-27,241.99214747916665
cluster_4_2024-04-27,260.51522450583275
cluster_1_2024-04-28,238.33347227309397
cluster_2_2024-04-28,255.8741652976607
cluster_3_2024-04-28,254.89044860005959
cluster_4_2024-04-28,267.1276727625342
cluster_1_2024-04-29,275.0940364886819
cluster_2_2024-04-29,294.9576124506498
cluster_3_2024-04-29,273.36305392909946
cluster_4_2024-04-29,308.490885080826
