ID,temperature_2m_max,temperature_2m_min,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_direction_10m_dominant
cluster_4_2022-08-27,25.9,15.5,40313.310000000005,49096.130000000005,17.1,353.8798554099831
cluster_1_2022-08-28,25.9,13.5,40354.46333333333,49296.73,20.7,40.983402866240695
cluster_2_2022-08-28,33.8,14.5,40267.13,48947.31333333333,21.8,46.999390161456105
cluster_3_2022-08-28,31.9,16.9,43681.31,48587.12666666667,17.2,10.53753968679387
cluster_4_2022-08-28,28.6,14.8,42641.47666666666,48903.11333333334,18.2,6.5912247258905605
cluster_1_2022-08-29,27.5,14.1,43940.11000000001,49089.38999999999,24.7,48.34322884013328
cluster_2_2022-08-29,33.6,14.2,39341.68666666667,48752.68,22.3,73.14483309262437
cluster_3_2022-08-29,33.1,15.6,38329.76666666666,48405.62333333333,20.6,108.73236737126334
cluster_4_2022-08-29,31.6,15.8,44413.16333333333,48710.12666666667,19.5,11.933045916977909
cluster_1_2022-08-30,26.7,14.8,36448.05333333334,48882.25,22.2,7.872494346424825
cluster_2_2022-08-30,31.9,14.3,37128.746666666666,48558.20333333334,22.5,3.8397787181746894
cluster_3_2022-08-30,30.9,16.2,41299.35,48224.23666666666,17.2,337.9660200416065
cluster_4_2022-08-30,26.8,17.6,25887.52666666667,48517.3,17.7,327.3659740103245
cluster_1_2022-08-31,26.6,14.6,43172.70333333334,48675.26666666667,24.6,17.36409331204137
cluster_2_2022-08-31,28.0,14.6,37119.04333333333,48363.85,23.4,354.63645870773246
cluster_3_2022-08-31,29.1,18.0,31865.960000000003,48042.91666666666,28.0,341.75613952249256
cluster_4_2022-08-31,27.2,15.6,41670.38999999999,48324.56666666667,18.4,356.3091537431912
cluster_1_2022-09-01,27.3,15.0,38754.44,48467.01666666666,20.7,66.08748328166114
cluster_2_2022-09-01,29.0,14.5,39753.62333333333,48168.28,17.4,15.334173951129
cluster_3_2022-09-01,29.4,14.7,42042.64333333334,47860.43666666667,25.0,337.8221127363986
cluster_4_2022-09-01,28.2,15.1,43524.62666666667,48130.626666666656,13.0,37.99306000358428
cluster_1_2022-09-02,27.9,14.6,36151.14666666667,48257.30333333334,20.9,129.7159652121236
cluster_2_2022-09-02,28.9,14.3,30997.38666666667,47971.30666666666,18.8,167.5
cluster_3_2022-09-02,27.7,13.2,35709.68,47676.613333333335,22.1,113.0000000000002
cluster_4_2022-09-02,28.3,14.1,39194.25,47935.286666666674,18.6,122.82437218334542
cluster_1_2022-09-03,25.0,14.7,40657.15,48046.26666666666,15.7,208.66500571621617
cluster_2_2022-09-03,27.1,14.6,41177.19,47773.06666666667,19.4,221.11401478196723
cluster_3_2022-09-03,27.2,16.3,40179.89666666667,47491.57333333333,16.6,197.95994805883765
cluster_4_2022-09-03,25.4,15.2,40245.62,47738.670000000006,17.7,209.7110550000828
cluster_1_2022-09-04,27.4,13.8,43248.83,47834.05,16.8,160.35593600032405
cluster_2_2022-09-04,31.2,13.9,43172.88333333334,47573.69,24.1,150.38683350011294
cluster_3_2022-09-04,31.8,15.1,43118.62666666667,47305.45,19.0,136.8960529579017
cluster_4_2022-09-04,28.8,13.8,43238.86,47540.93,13.0,152.44381428898456
cluster_1_2022-09-05,28.8,15.5,31330.786666666663,47620.793333333335,18.4,143.9989829823174
cluster_2_2022-09-05,33.0,16.8,34533.08,47373.32333333334,23.7,132.33674022881857
cluster_3_2022-09-05,32.0,14.3,43127.16666666666,47118.37,31.4,207.3881794808183
cluster_4_2022-09-05,30.2,15.3,40503.026666666665,47342.19,24.8,161.53565061042693
cluster_1_2022-09-06,27.1,15.4,27481.62,47406.63333333333,20.5,177.88128929096302
cluster_2_2022-09-06,32.2,15.0,38057.39,47172.083333333336,20.3,192.6527071595463
cluster_3_2022-09-06,29.9,16.9,39528.99333333334,46930.443333333336,29.3,189.8448315247032
cluster_4_2022-09-06,30.0,15.8,38746.87666666667,47142.57333333333,18.8,193.6155133823492
cluster_1_2022-09-07,24.8,15.0,33729.543333333335,47191.71,24.3,202.00485969143503
cluster_2_2022-09-07,28.6,15.2,31684.053333333333,46970.10333333333,23.5,231.0819131795897
cluster_3_2022-09-07,27.6,16.9,34439.473333333335,46741.80333333332,26.1,212.27320886937807
cluster_4_2022-09-07,27.1,15.7,27576.763333333336,46942.22,20.5,210.1395799862433
cluster_1_2022-09-08,22.2,14.1,35333.28666666667,46976.15333333333,31.6,216.6668737000967
cluster_2_2022-09-08,27.3,14.2,36190.98,46767.51,25.7,243.74025082327785
cluster_3_2022-09-08,26.7,17.1,41286.92333333333,46552.56,23.6,250.7429718139458
cluster_4_2022-09-08,25.8,13.6,41876.03333333333,46741.25,27.5,213.9680818985847
cluster_1_2022-09-09,20.1,14.0,28885.38666666667,46760.08666666667,29.9,242.0157485110373
cluster_2_2022-09-09,24.7,14.4,23535.056666666667,46564.420000000006,29.3,249.82003304553243
cluster_3_2022-09-09,26.4,14.4,40677.61666666667,46362.82666666667,24.9,263.43588806843644
cluster_4_2022-09-09,24.8,13.8,37703.00666666667,46539.77333333334,28.0,249.20096516131213
cluster_1_2022-09-10,20.3,13.3,30593.93,46543.64666666667,23.7,265.03450576385086
cluster_2_2022-09-10,26.3,12.8,36059.62,46360.96,20.7,286.7837075832228
cluster_3_2022-09-10,26.2,14.8,34736.03666666667,46172.72666666666,26.5,215.91826554143745
cluster_4_2022-09-10,23.8,12.0,27933.88333333333,46337.93,22.4,281.4141423511998
cluster_1_2022-09-11,23.2,11.2,37980.69,46326.95,12.1,136.61794534067843
cluster_2_2022-09-11,32.6,12.2,42132.10333333334,46157.25,19.2,120.64671260122904
cluster_3_2022-09-11,31.4,13.6,40180.53333333333,45982.37333333333,19.6,252.32431848276275
cluster_4_2022-09-11,24.9,11.0,41433.51,46135.82666666667,12.2,50.00360836830696
cluster_1_2022-09-12,28.4,11.7,41368.20333333334,46110.13,16.8,126.33686150518623
cluster_2_2022-09-12,32.3,12.9,42009.79666666666,45953.40333333333,32.3,129.86714848777075
cluster_3_2022-09-12,35.5,10.7,41467.07,45791.87666666667,15.1,131.40773064914617
cluster_4_2022-09-12,30.1,12.1,41721.206666666665,45933.58666666667,13.4,123.2849686598602
cluster_1_2022-09-13,26.4,16.1,14433.953333333331,45893.30666666666,24.3,96.63343399930348
cluster_2_2022-09-13,32.3,17.0,22677.19,45749.536666666674,34.3,116.47485347274176
cluster_3_2022-09-13,31.8,13.8,31318.8,45601.33666666667,23.7,152.79254268602483
cluster_4_2022-09-13,29.8,14.8,28905.016666666663,45731.31666666667,32.1,154.6952922415447
cluster_1_2022-09-14,25.6,15.6,29971.99,45676.600000000006,19.6,286.619341645492
cluster_2_2022-09-14,29.0,14.5,23501.58,45545.77333333334,19.0,170.0
cluster_3_2022-09-14,28.6,18.0,28838.823333333334,45410.880000000005,41.3,182.8655551223708
cluster_4_2022-09-14,27.5,18.7,33284.39000000001,45529.14666666667,32.8,212.1458493448278
cluster_1_2022-09-15,20.7,12.2,33610.89666666667,45460.13333333334,20.4,322.32291521334565
cluster_2_2022-09-15,29.7,11.8,30808.55,45342.21666666667,21.8,311.917511165965
cluster_3_2022-09-15,26.9,16.4,30845.396666666667,45220.60333333333,22.0,274.04253075682493
cluster_4_2022-09-15,25.6,14.1,28573.54333333333,45327.18,20.6,276.0
cluster_1_2022-09-16,16.8,10.1,35648.03,45244.02,22.2,331.9989829823174
cluster_2_2022-09-16,25.9,9.9,36360.12666666667,45138.99,25.0,317.01782806398694
cluster_3_2022-09-16,25.6,12.7,35256.21666666667,45030.61666666667,33.3,317.0339758018826
cluster_4_2022-09-16,21.8,11.4,31040.426666666663,45125.53,21.7,331.6678956644988
cluster_1_2022-09-17,16.3,8.1,39561.57,45028.38333333333,21.6,328.3280274917728
cluster_2_2022-09-17,21.7,8.0,36951.57333333333,44936.2,26.2,327.9700926678941
cluster_3_2022-09-17,21.5,9.6,37171.14333333333,44841.033333333326,43.8,333.8812711091671
cluster_4_2022-09-17,16.3,8.1,35909.566666666666,44924.31666666667,23.8,333.8927189472675
cluster_1_2022-09-18,17.6,6.9,38698.630000000005,44813.34666666666,27.3,290.6673835118722
cluster_2_2022-09-18,24.5,5.6,33944.33666666666,44733.96666666667,27.6,323.7417888238116
cluster_3_2022-09-18,23.7,9.9,33642.4,44651.95,26.2,334.50049374167145
cluster_4_2022-09-18,19.4,5.8,39612.43,44723.64333333333,21.5,311.3973860036124
cluster_1_2022-09-19,17.3,7.8,36489.41666666666,44599.026666666665,18.0,7.085704651840389
cluster_2_2022-09-19,26.2,8.3,40277.56666666666,44532.39666666667,17.1,331.6876958735892
cluster_3_2022-09-19,25.2,8.3,40257.15333333333,44463.48333333334,32.6,337.7151125385689
cluster_4_2022-09-19,19.0,7.6,40023.066666666666,44523.630000000005,20.6,346.65270805159884
cluster_1_2022-09-20,18.1,6.0,23566.56,44385.34666666666,14.6,353.8001358414764
cluster_2_2022-09-20,25.2,7.9,30787.656666666662,44331.426666666666,14.3,337.87453155915483
cluster_3_2022-09-20,24.5,7.6,36285.84666666667,44275.57,17.0,4.130779525625553
cluster_4_2022-09-20,19.2,6.7,36303.420000000006,44324.21,19.6,358.73224499203155
cluster_1_2022-09-21,18.3,5.4,38169.94666666666,44170.880000000005,15.5,52.33237777578916
cluster_2_2022-09-21,24.6,6.9,38864.69,44129.70333333333,15.1,26.6767080789249
cluster_3_2022-09-21,24.5,6.7,40029.0,44086.95333333333,18.9,9.696605073944935
cluster_4_2022-09-21,19.4,8.1,39777.24333333334,44124.043333333335,16.5,14.921889967288102
cluster_1_2022-09-22,20.6,4.6,39245.78333333333,43955.38333333333,9.8,122.81827054078788
cluster_2_2022-09-22,25.7,6.4,39646.27333333334,43927.02,12.0,148.18184322843575
cluster_3_2022-09-22,26.3,4.9,39922.096666666665,43897.42333333334,14.6,21.127433215122384
cluster_4_2022-09-22,21.2,6.4,39634.816666666666,43922.91666666666,11.9,23.318973265564303
cluster_1_2022-09-23,18.6,7.2,8768.59,43739.00333333333,11.0,173.92310470210404
cluster_2_2022-09-23,26.7,8.3,15399.756666666668,43723.49333333334,19.1,148.69398816106843
cluster_3_2022-09-23,23.1,6.6,26622.15333333333,43707.10333333333,14.8,184.12299423866588
cluster_4_2022-09-23,21.8,9.3,19494.23,43720.956666666665,23.1,183.0210092624256
cluster_1_2022-09-24,17.0,10.6,14454.713333333331,43521.85666666667,22.3,335.9553623577136
cluster_2_2022-09-24,20.0,11.8,25102.680000000004,43519.25666666666,24.7,317.5062487851538
cluster_3_2022-09-24,21.3,9.8,24595.073333333334,43516.11666666667,22.2,196.49013308031485
cluster_4_2022-09-24,21.6,10.6,30854.396666666667,43518.28333333333,18.3,250.9107820153688
cluster_1_2022-09-25,16.8,9.1,32362.930000000004,43304.09666666667,17.3,0.6734582403695345
cluster_2_2022-09-25,19.0,8.9,33289.753333333334,43314.426666666666,17.7,336.928038240856
cluster_3_2022-09-25,21.8,9.9,36526.420000000006,43324.57666666667,21.2,314.3765692254796
cluster_4_2022-09-25,18.5,9.3,32099.83,43315.026666666665,16.8,337.91698177893403
cluster_1_2022-09-26,15.8,8.4,10144.003333333334,43085.83,30.6,251.08769938961683
cluster_2_2022-09-26,19.3,8.6,16905.81,43109.13333333334,30.0,256.1998641585236
cluster_3_2022-09-26,21.6,8.3,28387.52,43132.61,30.6,266.1219066834451
cluster_4_2022-09-26,18.8,7.6,17820.78,43111.31333333333,28.3,258.71635771078286
cluster_1_2022-09-27,15.5,8.7,18082.943333333333,42867.20333333334,31.8,275.69011088476043
cluster_2_2022-09-27,16.9,8.2,22157.20666666667,42903.5,25.8,274.0157485110373
cluster_3_2022-09-27,20.4,9.2,27551.566666666666,42940.32333333333,36.7,273.9690872787646
cluster_4_2022-09-27,17.1,9.3,19731.306666666667,42907.263333333336,24.6,268.99322989193024
cluster_1_2022-09-28,14.8,7.3,35633.68,42648.346666666665,17.9,290.34963261827176
cluster_2_2022-09-28,18.4,6.7,22396.72333333334,42697.64666666667,32.5,276.65731657806555
cluster_3_2022-09-28,20.7,9.3,30862.94,42747.833333333336,36.8,261.609059746302
cluster_4_2022-09-28,19.3,9.2,12220.483333333332,42702.996666666666,22.7,240.62736482476257
cluster_1_2022-09-29,15.7,5.4,37935.3,42429.37666666667,13.3,335.45287416833764
cluster_2_2022-09-29,16.7,4.1,26621.56333333333,42491.70333333333,24.1,278.6667720173256
cluster_3_2022-09-29,20.0,6.7,23522.146666666667,42555.263333333336,30.5,260.8519524273564
cluster_4_2022-09-29,15.2,6.6,20855.81,42498.63333333333,14.2,318.0029419691489
cluster_1_2022-09-30,17.1,3.7,30008.346666666668,42210.43666666667,32.6,220.60604845632005
cluster_2_2022-09-30,17.9,5.1,35180.21,42285.79,29.8,248.9918162342697
cluster_3_2022-09-30,19.2,6.1,38497.63,42362.72666666667,28.8,313.0107261140633
cluster_4_2022-09-30,18.2,5.1,35015.09333333333,42294.30666666667,22.7,302.7710674984259
cluster_1_2022-10-01,19.0,11.0,34669.223333333335,41991.65333333333,32.9,248.34370430119088
cluster_2_2022-10-01,22.4,10.0,29625.89,42080.026666666665,33.3,247.64658484124777
cluster_3_2022-10-01,19.3,8.3,15703.246666666666,42170.35,27.5,243.02680303034865
cluster_4_2022-10-01,20.2,5.8,8810.043333333333,42090.13333333333,31.5,209.24759942470828
cluster_1_2022-10-02,18.6,9.3,9754.73,41773.16333333334,25.3,267.71039909170435
cluster_2_2022-10-02,22.6,9.2,24041.48,41874.54666666666,28.0,283.2988045698584
cluster_3_2022-10-02,22.6,12.2,22785.63666666667,41978.23666666667,23.4,252.687462302038
cluster_4_2022-10-02,24.0,10.7,19914.79,41886.24,29.0,232.99475767696936
cluster_1_2022-10-03,18.4,7.7,25518.33333333333,41555.09,15.8,115.87393029311536
cluster_2_2022-10-03,22.8,6.3,34056.20333333333,41669.46666666667,13.3,64.40017460969517
cluster_3_2022-10-03,23.5,7.7,37926.99333333333,41786.51666666666,25.5,11.12609059846142
cluster_4_2022-10-03,19.2,9.1,33733.76666666667,41682.75333333333,18.8,29.766418953411
cluster_1_2022-10-04,19.0,5.9,28980.099999999995,41337.57,19.4,192.9654942361491
cluster_2_2022-10-04,23.5,7.1,32173.90333333333,41464.926666666666,20.8,175.23486272339358
cluster_3_2022-10-04,23.8,6.3,35854.97,41595.31,10.2,159.3508135653168
cluster_4_2022-10-04,20.2,6.7,35972.99,41479.793333333335,11.7,289.1611328633196
cluster_1_2022-10-05,20.6,11.1,23733.45,41120.746666666666,31.6,219.0082643074633
cluster_2_2022-10-05,24.6,10.6,36719.27,41261.04,34.4,190.6589608914176
cluster_3_2022-10-05,26.3,10.2,37556.94666666666,41404.73,20.8,184.02497601799416
cluster_4_2022-10-05,22.4,9.4,37185.63,41277.5,29.8,200.7360421402072
cluster_1_2022-10-06,17.6,9.0,36556.48666666667,40904.746666666666,17.9,259.66820408595106
cluster_2_2022-10-06,20.5,7.9,29534.876666666663,41057.95,21.4,279.91523905701393
cluster_3_2022-10-06,21.9,11.7,20311.98,41214.90333333333,16.8,334.5294723986674
cluster_4_2022-10-06,20.1,9.8,27682.953333333327,41075.99333333334,16.9,325.40989649429974
cluster_1_2022-10-07,18.1,6.2,35649.44,40689.713333333326,15.1,203.353717100178
cluster_2_2022-10-07,22.7,6.9,31189.02333333333,40855.77,20.1,131.98922017966768
cluster_3_2022-10-07,24.8,7.8,35422.95333333333,41025.95666666667,22.1,58.26629735350788
cluster_4_2022-10-07,22.1,5.4,32621.79,40875.4,12.7,230.16057008335287
cluster_1_2022-10-08,16.4,8.0,36021.403333333335,40475.78333333333,15.4,303.9935702385353
cluster_2_2022-10-08,21.3,6.6,28215.20333333334,40654.65666666667,17.2,306.084773565322
cluster_3_2022-10-08,22.9,8.4,26082.000000000004,40838.013333333336,16.1,13.755611791423505
cluster_4_2022-10-08,18.4,9.1,24658.67333333333,40675.86666666667,16.5,330.7772312433608
cluster_1_2022-10-09,18.9,4.5,36257.47,40263.10333333333,14.4,124.93291693080803
cluster_2_2022-10-09,23.4,5.9,36666.85666666667,40454.72666666667,22.4,124.27901279956366
cluster_3_2022-10-09,26.2,5.9,35781.27,40651.2,15.0,89.0
cluster_4_2022-10-09,20.2,5.1,36841.55333333334,40477.51333333333,14.5,49.31594872543671
cluster_1_2022-10-10,20.0,8.4,21074.18666666667,40051.613333333335,20.6,349.2041169925845
cluster_2_2022-10-10,24.5,7.0,19324.646666666667,40255.93,20.6,206.70649818784355
cluster_3_2022-10-10,22.7,10.0,31344.86,40465.47333333333,15.5,139.29805094386023
cluster_4_2022-10-10,22.6,9.6,32015.33,40280.293333333335,16.9,208.58443507213167
cluster_1_2022-10-11,16.2,5.0,34549.81333333333,39839.73333333334,12.1,56.97074672797896
cluster_2_2022-10-11,21.7,3.9,25594.876666666667,40056.78333333333,16.4,75.87152707580339
cluster_3_2022-10-11,21.9,11.8,21040.346666666665,40279.43,19.3,11.863998876997684
cluster_4_2022-10-11,20.2,9.0,30826.56666666667,40082.73,15.8,5.6728243082200605
cluster_1_2022-10-12,19.2,4.1,33324.83666666667,39627.2,19.4,176.10520480365386
cluster_2_2022-10-12,22.8,2.3,31100.13666666667,39857.04666666667,15.8,268.1452991565873
cluster_3_2022-10-12,22.9,7.1,35101.03,40092.863333333335,11.5,5.725518765769986
cluster_4_2022-10-12,20.0,6.0,32733.2,39884.58666666666,10.5,331.030524474451
cluster_1_2022-10-13,17.1,10.1,1138.6633333333332,39414.18,22.5,199.6856396830232
cluster_2_2022-10-13,22.6,11.1,8571.01,39656.863333333335,18.6,225.53224839408287
cluster_3_2022-10-13,22.5,9.9,15951.19,39905.90666666667,17.5,246.27371526208057
cluster_4_2022-10-13,19.4,11.0,6939.996666666666,39686.01,15.6,201.81182864499985
cluster_1_2022-10-14,16.2,12.3,802.8066666666667,39200.810000000005,16.9,215.69205271019607
cluster_2_2022-10-14,22.4,11.8,8668.873333333333,39456.38,25.7,236.3598943516641
cluster_3_2022-10-14,23.2,10.8,20203.5,39718.69666666666,26.8,253.2675323688233
cluster_4_2022-10-14,18.6,12.1,419.8533333333333,39487.14666666667,21.0,200.3778294409028
cluster_1_2022-10-15,19.7,12.6,19697.86,38987.25666666668,24.4,222.9993901614561
cluster_2_2022-10-15,26.2,11.8,18358.736666666668,39255.74,27.2,194.5253906083951
cluster_3_2022-10-15,24.1,13.4,23037.93333333333,39531.37,23.8,223.95844151725188
cluster_4_2022-10-15,23.7,13.2,18976.353333333333,39288.13333333333,22.9,208.60404204585217
cluster_1_2022-10-16,19.1,11.0,17434.14,38773.66666666666,21.2,172.00611516180987
cluster_2_2022-10-16,25.7,12.2,29325.79,39055.09333333333,29.8,169.24884216480305
cluster_3_2022-10-16,28.9,14.1,26147.416666666668,39344.06,27.4,148.85699162845663
cluster_4_2022-10-16,23.2,13.6,27335.33,39089.12666666667,30.7,182.33417736024788
cluster_1_2022-10-17,20.4,14.1,6896.03,38560.20666666667,20.1,188.66391181440696
cluster_2_2022-10-17,24.9,13.8,10232.356666666668,38854.59,30.8,171.18425504046385
cluster_3_2022-10-17,25.1,12.5,31016.626666666667,39156.92333333333,26.4,150.9152390570139
cluster_4_2022-10-17,24.2,13.8,22795.22,38890.26333333333,24.9,188.3462382308425
cluster_1_2022-10-18,20.4,12.8,25265.70333333333,38347.03666666667,20.6,96.44518115722576
cluster_2_2022-10-18,25.6,12.0,29936.606666666663,38654.38,32.6,91.1619720030744
cluster_3_2022-10-18,28.6,14.1,34651.286666666674,38970.083333333336,17.8,138.13148829598836
cluster_4_2022-10-18,24.5,12.6,28907.36,38691.70666666667,13.5,148.71049243610645
cluster_1_2022-10-19,22.7,13.1,29797.033333333336,38134.31,24.5,111.98312918084152
cluster_2_2022-10-19,26.2,9.7,27663.210000000003,38454.62,28.1,106.65300511152556
cluster_3_2022-10-19,29.5,12.1,29622.82666666667,38783.71,20.2,62.17291400135507
cluster_4_2022-10-19,23.6,11.8,33603.27333333334,38493.61,20.1,106.75933973809975
cluster_1_2022-10-20,20.9,14.2,25668.566666666666,37922.20333333334,23.3,165.30495491409587
cluster_2_2022-10-20,24.7,13.1,19313.51333333333,38255.46666666667,32.2,161.78953956559403
cluster_3_2022-10-20,24.9,11.2,21524.053333333333,38597.93,31.8,149.80324264068747
cluster_4_2022-10-20,22.3,15.4,14844.766666666668,38296.11666666667,36.0,179.33109155785016
cluster_1_2022-10-21,20.0,14.2,26162.460000000003,37710.886666666665,28.8,181.3334650015942
cluster_2_2022-10-21,27.4,14.0,26254.726666666666,38057.08,26.5,174.1589313609039
cluster_3_2022-10-21,23.1,14.7,15982.4,38412.903333333335,32.3,173.08272175575286
cluster_4_2022-10-21,20.3,14.8,19523.573333333334,38099.40666666667,31.0,185.00213932592388
cluster_1_2022-10-22,19.8,12.2,28188.38,37500.52333333334,22.7,186.99755785394183
cluster_2_2022-10-22,25.5,11.8,31627.38,37859.62666666667,24.2,168.04058977400135
cluster_3_2022-10-22,24.5,12.7,31406.65333333333,38228.78333333333,21.6,159.69613163765928
cluster_4_2022-10-22,22.2,13.2,32916.44333333333,37903.62333333333,18.1,178.08864277474132
cluster_1_2022-10-23,21.5,14.3,19134.766666666663,37291.30333333334,37.8,168.32769203182397
cluster_2_2022-10-23,26.2,14.2,16197.686666666666,37663.27,31.8,162.34333114330238
cluster_3_2022-10-23,25.4,10.9,26891.42,38045.73,31.9,164.8030306454594
cluster_4_2022-10-23,23.0,12.6,21862.57,37708.94,41.4,180.99755785394183
cluster_1_2022-10-24,18.9,13.6,27715.056666666667,37083.403333333335,38.3,216.00030477988625
cluster_2_2022-10-24,24.1,13.2,30649.58333333333,37468.18333333333,34.1,226.7536005178051
cluster_3_2022-10-24,22.8,13.5,29101.5,37863.89666666667,32.9,184.60568389173164
cluster_4_2022-10-24,21.8,12.0,30525.256666666668,37515.53333333333,31.2,202.6955018694497
cluster_1_2022-10-25,18.6,11.5,27045.646666666667,36877.01,21.3,175.27704774989357
cluster_2_2022-10-25,24.6,10.6,27641.34333333333,37274.54,31.3,164.4723171105457
