ID,electricity_consumption
cluster_1_2024-04-13,16.805123151469616
cluster_2_2024-04-13,24.215752588276942
cluster_3_2024-04-13,8.849224209939566
cluster_4_2024-04-13,12.401947950552202
cluster_1_2024-04-14,16.735160150993636
cluster_2_2024-04-14,24.114937694236033
cluster_3_2024-04-14,8.812383166167868
cluster_4_2024-04-14,12.350316225955666
cluster_1_2024-04-15,16.665488420113928
cluster_2_2024-04-15,24.01454251223271
cluster_3_2024-04-15,8.77569549883618
cluster_4_2024-04-15,12.298899454283898
cluster_1_2024-04-16,16.59610674621843
cluster_2_2024-04-16,23.914565294924014
cluster_3_2024-04-16,8.739160569408513
cluster_4_2024-04-16,12.24769674064601
cluster_1_2024-04-17,16.52701392174344
cluster_2_2024-04-17,23.815004302241533
cluster_3_2024-04-17,8.70277774200723
cluster_4_2024-04-17,12.196707193876723
cluster_1_2024-04-18,16.45820874415256
cluster_2_2024-04-18,23.715857801361086
cluster_3_2024-04-18,8.666546383401972
cluster_4_2024-04-18,12.145929926520846
cluster_1_2024-04-19,16.389690015915797
cluster_2_2024-04-19,23.617124066672577
cluster_3_2024-04-19,8.63046586299864
cluster_4_2024-04-19,12.095364054817841
cluster_1_2024-04-20,16.321456544488694
cluster_2_2024-04-20,23.518801379749966
cluster_3_2024-04-20,8.594535552828429
cluster_4_2024-04-20,12.045008698686434
cluster_1_2024-04-21,16.25350714229161
cluster_2_2024-04-21,23.42088802932135
cluster_3_2024-04-21,8.558754827536884
cluster_4_2024-04-21,11.994862981709307
cluster_1_2024-04-22,16.185840626689014
cluster_2_2024-04-22,23.323382311239186
cluster_3_2024-04-22,8.52312306437302
cluster_4_2024-04-22,11.94492603111783
cluster_1_2024-04-23,16.11845581996892
cluster_2_2024-04-23,23.226282528450625
cluster_3_2024-04-23,8.487639643178488
cluster_4_2024-04-23,11.89519697777688
cluster_1_2024-04-24,16.051351549322384
cluster_2_2024-04-24,23.12958699096799
cluster_3_2024-04-24,8.452303946376784
cluster_4_2024-04-24,11.84567495616972
cluster_1_2024-04-25,15.984526646823102
cluster_2_2024-04-25,23.033294015839342
cluster_3_2024-04-25,8.417115358962487
cluster_4_2024-04-25,11.796359104382919
cluster_1_2024-04-26,15.91797994940707
cluster_2_2024-04-26,22.937401927119204
cluster_3_2024-04-26,8.382073268490572
cluster_4_2024-04-26,11.747248564091365
cluster_1_2024-04-27,15.851710298852343
cluster_2_2024-04-27,22.841909055839388
cluster_3_2024-04-27,8.347177065065736
cluster_4_2024-04-27,11.69834248054332
cluster_1_2024-04-28,15.785716541758887
cluster_2_2024-04-28,22.74681373997994
cluster_3_2024-04-28,8.312426141331793
cluster_4_2024-04-28,11.649640002545542
cluster_1_2024-04-29,15.719997529528491
cluster_2_2024-04-29,22.65211432444022
cluster_3_2024-04-29,8.27781989246109
cluster_4_2024-04-29,11.60114028244847
